0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
302.77,1,1.000025338,1.000049111,1.000074546,1.000099297,1.000123853,1.000148897,1.000174724,1.000200062,1.000225205,1.000250641,1.000277544,1.000303077,1.0003291,1.000355221,1.000382222,1.000408343,1.000435637,1.00046166,1.000488172,1.000515173,1.000542663,1.000570643,1.00059872,1.000625819,1.000653211,1.000680701,1.00071005,1.000737051,1.000766303,1.000795554,1.000823533,1.000852687,1.000882916,1.000911287,1.00094044,1.000971061,1.001000019,1.00103015,1.001060771,1.001090022,1.001120252,1.001152438,1.001182863,1.001213875,1.001244105,1.001275312,1.001306618,1.001338804,1.001370305,1.001400535,1.001433014,1.001465005,1.001496213,1.001528399,1.001562248,1.001592771,1.001625837,1.001658219,1.001690797,1.001723374,1.001756636,1.001790094,1.001822084,1.001855738,1.001887631,1.001920991,1.001954155,1.001987417,1.00202156,1.002054724,1.002087889,1.002120955,1.00215412,1.002187382,1.002220448,1.002252634,1.002286484,1.002320626,1.002353791,1.002384901,1.002418163,1.002451425,1.002483122,1.002516189,1.002547298,1.002580365,1.002612355,1.002644444,1.002675651
303.24,1,1.000016273,1.000031555,1.000048622,1.000065491,1.000082558,1.000100419,1.000119272,1.000138126,1.000157178,1.000176825,1.00019806,1.000218501,1.000239736,1.000261367,1.00028419,1.000306616,1.00033043,1.000353451,1.000377266,1.000401875,1.000427277,1.000453473,1.000480067,1.000506263,1.000533055,1.000560243,1.000589416,1.000617002,1.00064677,1.000676936,1.000706506,1.000737267,1.000769417,1.000800376,1.000832327,1.000865866,1.000898413,1.000932349,1.000967079,1.001001015,1.001036142,1.001073254,1.001109373,1.001146286,1.001183,1.001220905,1.001259208,1.0012987,1.001337995,1.001376694,1.001417576,1.001458458,1.001499142,1.001541016,1.001584676,1.001625955,1.001669814,1.001713475,1.001757731,1.001802383,1.001848028,1.001894269,1.001939715,1.001986948,1.002033189,1.002081017,1.002129242,1.002177863,1.002227676,1.002277092,1.002327103,1.002377312,1.002428117,1.002479518,1.002531116,1.002582517,1.002635703,1.002689683,1.002743267,1.002795659,1.002850235,1.002905406,1.002959783,1.003015748,1.003070522,1.003127479,1.003184039,1.003241194,1.003298151
303.71,1,1.000006943,1.000013483,1.000021936,1.00003069,1.000040048,1.000050512,1.000062185,1.00007436,1.000087139,1.000100824,1.000116219,1.000131413,1.000147714,1.000164719,1.000183233,1.000201848,1.000222073,1.000241997,1.000263027,1.000285164,1.000308407,1.000332758,1.000357813,1.000383069,1.000409231,1.000436097,1.000465076,1.000493251,1.000523538,1.00055463,1.000585823,1.000618223,1.000652334,1.000685942,1.000720758,1.000757283,1.000793507,1.000831341,1.000870282,1.000909022,1.00094917,1.000991331,1.00103329,1.001076256,1.001119624,1.001164401,1.001209883,1.001256873,1.001304166,1.001351559,1.001401065,1.001451074,1.001501486,1.001553307,1.001607039,1.001659362,1.001714302,1.001769544,1.001825792,1.001882845,1.001941205,1.002000573,1.002059839,1.002121018,1.002181995,1.002244682,1.002308376,1.002372775,1.002438682,1.002504791,1.002572107,1.002639927,1.002708853,1.002778886,1.002849523,1.002920663,1.002993715,1.003068075,1.003142636,1.003216895,1.003293368,1.003371048,1.003448729,1.00352822,1.00360731,1.003688814,1.00377062,1.003853532,1.003936948
304,1,0.999990867,0.999981734,0.999975645,0.999969556,0.999965497,0.999962452,0.999960423,0.999960423,0.999961438,0.999963467,0.999967526,0.9999726,0.999978689,0.999985793,0.999994926,1.000005074,1.000017252,1.000029429,1.000043637,1.000058859,1.00007611,1.000094377,1.000113658,1.000133954,1.00015628,1.00017962,1.00020499,1.00023036,1.00025776,1.000287189,1.000316618,1.000348077,1.000381566,1.000415054,1.000450572,1.00048812,1.000525668,1.000565245,1.000606852,1.000648459,1.000692095,1.000737762,1.000784442,1.000832138,1.000880849,1.000931589,1.000983344,1.001037128,1.001091928,1.001147742,1.001205586,1.001264444,1.001324317,1.00138622,1.001450153,1.001514086,1.001580048,1.001648039,1.001717046,1.001787067,1.001859118,1.001933199,1.00200728,1.002084405,1.00216153,1.002240684,1.002321868,1.002404067,1.002488296,1.002573539,1.002660813,1.0027491,1.002838403,1.00293075,1.003023097,1.003117474,1.00321388,1.003312316,1.003411766,1.003512232,1.003614727,1.003719252,1.003824791,1.00393236,1.004040944,1.004151558,1.004264201,1.004378873,1.004494561
304.8,1,0.999998962,0.999998962,1,1.000003115,1.00000623,1.000011422,1.000018691,1.00002596,1.000035305,1.000045689,1.00005815,1.00007061,1.000085148,1.000100723,1.000118376,1.000137067,1.000156796,1.000177564,1.00019937,1.000223253,1.000248174,1.000275172,1.000303209,1.000332283,1.000362397,1.000393548,1.000426777,1.000461043,1.000497387,1.00053373,1.000573189,1.000612648,1.000654183,1.000696757,1.000740369,1.00078502,1.000831747,1.000880551,1.000929355,1.000980236,1.001032156,1.001086152,1.001141186,1.001197259,1.001255408,1.001314596,1.001374823,1.001437126,1.001500468,1.001564847,1.001631304,1.001698799,1.001768371,1.001838981,1.001911668,1.001984355,1.002060157,1.00213596,1.002213839,1.002293794,1.002374788,1.002456821,1.00254093,1.002626078,1.002713302,1.002801565,1.002891905,1.002983282,1.003076737,1.00317123,1.0032678,1.003365408,1.003465094,1.003565817,1.003668617,1.003772456,1.003878371,1.003986363,1.004095394,1.004205463,1.004317608,1.004431831,1.00454813,1.004665468,1.004783844,1.004905335,1.005027864,1.005151432,1.005277077
305.15,1,0.999976929,0.999954907,0.999934983,0.999917155,0.999901426,0.999887793,0.999876258,0.99986682,0.99985843,0.999853187,0.999848992,0.999846895,0.999846895,0.999848992,0.999853187,0.99985843,0.99986682,0.999876258,0.999887793,0.999901426,0.999917155,0.999934983,0.999954907,0.999976929,1,1.000025168,1.000053482,1.000082845,1.000114304,1.000147862,1.000183516,1.00022022,1.000260069,1.000302015,1.000345011,1.000391152,1.000438342,1.000487629,1.000540062,1.000593544,1.000649123,1.0007068,1.000766574,1.000828445,1.000892414,1.000958479,1.001026643,1.001096903,1.001169261,1.001243716,1.001320269,1.001398919,1.001479666,1.00156251,1.001647452,1.001734491,1.001824676,1.00191591,1.00201029,1.002105718,1.002204293,1.002304965,1.002407734,1.0025126,1.002619564,1.002729674,1.002841881,1.002956185,1.003072587,1.003191086,1.003312731,1.003435425,1.003562314,1.003690251,1.003821334,1.003954514,1.004089792,1.004228216,1.004368737,1.004511355,1.004657119,1.00480603,1.004955989,1.005110143,1.005265345,1.005424742,1.005585188,1.005748779,1.005915517
305.8,1,0.999959428,0.999922059,0.999886825,0.999854794,0.999824899,0.999798206,0.999773649,0.999752296,0.999733077,0.999715994,0.999702114,0.99969037,0.999681828,0.999675422,0.999672219,0.999671151,0.999673286,0.999677557,0.999683963,0.999693573,0.999705317,0.999720265,0.999737348,0.999757634,0.999780056,0.999804612,0.999832372,0.999863336,0.999895366,0.999931668,0.999970105,1.000010677,1.000054452,1.000100363,1.000149477,1.000200726,1.000255178,1.000311766,1.000371557,1.000433483,1.000498612,1.000565876,1.000636344,1.000710015,1.000785821,1.00086483,1.000945974,1.001030322,1.001116805,1.001207559,1.00129938,1.001395473,1.0014937,1.001595131,1.001699765,1.001806534,1.001916506,1.002029681,1.002144992,1.002264573,1.00238629,1.00251121,1.002639333,1.002769591,1.00290412,1.003040785,1.00318172,1.003324791,1.003471064,1.003620541,1.003774289,1.003930172,1.004089258,1.004252614,1.004418107,1.00458787,1.004760836,1.004937005,1.005116377,1.00530002,1.005485798,1.005675847,1.005870167,1.00606769,1.006268416,1.006472345,1.006680544,1.006893015,1.007108689
305.85,1,0.999959372,0.999920883,0.999885601,0.999852457,0.999822521,0.999794723,0.999769063,0.999746611,0.999727366,0.99971026,0.999695292,0.999683531,0.999673909,0.999666425,0.999662148,0.999661079,0.999662148,0.999665356,0.99967177,0.999680324,0.999692084,0.999705983,0.999722021,0.999741265,0.999763718,0.999788308,0.999815037,0.999844973,0.999877048,0.99991126,0.99994975,0.999989308,1.000032075,1.000078048,1.00012616,1.00017641,1.000229868,1.000286533,1.000345336,1.000407347,1.000471496,1.000537783,1.000608347,1.00067998,1.00075589,1.000833938,1.000914125,1.000997518,1.00108412,1.001173928,1.001265875,1.001359961,1.001458323,1.001558823,1.001661462,1.001768377,1.00187743,1.001989691,1.002105159,1.002222766,1.00234358,1.002467602,1.002594831,1.002725267,1.002858911,1.002994693,1.003134752,1.003276949,1.003422354,1.003570966,1.003723855,1.003878882,1.004037116,1.004199627,1.004364277,1.004533203,1.004704267,1.004879608,1.005058156,1.005240981,1.005425944,1.005615184,1.0058087,1.006004355,1.006204286,1.006407425,1.006614841,1.006825463,1.007040363
306.53,1,0.999945443,0.999894371,0.999846021,0.999801264,0.999759775,0.999721443,0.999685725,0.999653818,0.999625179,0.999599479,0.999576284,0.999556792,0.999540457,0.999526845,0.999516827,0.999510184,0.999506591,0.999505937,0.999508442,0.999514104,0.999522925,0.999534904,0.999549605,0.999568444,0.999590223,0.999614725,0.999642167,0.999673964,0.999707395,0.999744311,0.99978591,0.999828815,0.999875531,0.999926277,0.999979636,1.0000355,1.000095611,1.000158771,1.000225089,1.000295109,1.000367961,1.00044299,1.000523029,1.000605464,1.000692254,1.000781876,1.00087422,1.000970158,1.001069689,1.001173903,1.00127975,1.001389409,1.001503423,1.001620269,1.001739837,1.001864415,1.001991823,1.002122826,1.00225753,1.00239572,1.002537285,1.002682553,1.002832285,1.00298474,1.003142204,1.003302173,1.003467151,1.003634851,1.003806145,1.003981577,1.004162237,1.0043454,1.004533029,1.004725122,1.004920482,1.00512096,1.005324161,1.005532044,1.005744065,1.00596164,1.006181611,1.006406808,1.006637233,1.006870924,1.007109407,1.007351811,1.007599114,1.007850883,1.008107769
307,1,0.999934285,0.999872759,0.999814101,0.999759632,0.999708912,0.999661721,0.999617396,0.999577481,0.999541316,0.999508458,0.999478247,0.999452446,0.999430173,0.999410988,0.999395772,0.999384525,0.999376587,0.999372176,0.999371294,0.99937394,0.999380115,0.999389818,0.999402608,0.99942025,0.999441199,0.999465236,0.99949236,0.999524777,0.999558737,0.999596667,0.999640109,0.999684875,0.999733831,0.999787638,0.999844312,0.999903632,0.999968024,1.000035724,1.000106953,1.000182592,1.000261318,1.000342249,1.000429134,1.000518666,1.000613269,1.00071096,1.000811738,1.000916486,1.001025423,1.001139874,1.001255868,1.001376273,1.001501749,1.001630313,1.001761744,1.001899349,1.002039821,1.002184483,1.002333335,1.002486156,1.002642726,1.002803486,1.002969538,1.003138457,1.003313331,1.00349085,1.003674103,1.003860444,1.004050753,1.004245915,1.00444703,1.004651012,1.004860066,1.005074192,1.005292067,1.005515896,1.005742592,1.00597458,1.00621142,1.006454875,1.006700756,1.006952592,1.007210601,1.007472139,1.007739411,1.008010873,1.008288068,1.008570335,1.008858556
307.47,1,0.99992287,0.999850652,0.999781447,0.999717042,0.999656878,0.999600621,0.99954749,0.999499381,0.999455514,0.999415331,0.999377938,0.99934568,0.999317328,0.999292437,0.999271899,0.999255937,0.999243547,0.999235287,0.999230934,0.999230487,0.999233948,0.999241314,0.999252142,0.99926855,0.999288642,0.999312194,0.999338983,0.999372022,0.999406513,0.999445469,0.999490787,0.999537444,0.999588678,0.999645604,0.999705656,0.999768499,0.999837257,0.999909587,0.999985824,1.000067196,1.000151916,1.000238868,1.000332741,1.000429516,1.000532096,1.000638024,1.000747412,1.000861153,1.000979694,1.001104598,1.001230952,1.00136233,1.001499512,1.001640042,1.001783586,1.001934497,1.002088311,1.002246924,1.002410225,1.00257799,1.002749886,1.00292647,1.003109193,1.00329493,1.003487587,1.003683035,1.003884957,1.004090339,1.004300074,1.00451539,1.004737403,1.004962654,1.005193597,1.005430233,1.00567111,1.005918796,1.006169496,1.006426112,1.006688309,1.006958208,1.007230562,1.007509614,1.007795809,1.0080858,1.008382487,1.00868364,1.008991378,1.009304809,1.009625048
307.94,1,0.9999112,0.99982805,0.999748062,0.999673498,0.999603678,0.999538152,0.999476015,0.999419526,0.999367783,0.999320107,0.999275368,0.999236504,0.999201934,0.999171204,0.999145219,0.999124432,0.999107485,0.999095284,0.999087375,0.99908376,0.999084438,0.999089409,0.999098221,0.99911336,0.999132566,0.999155613,0.99918205,0.999215717,0.999250739,0.999290733,0.999337957,0.999386537,0.999440088,0.999500192,0.999563685,0.999630115,0.999703324,0.999780374,0.999861717,0.999948935,1.000039768,1.00013286,1.000233861,1.000338026,1.000448743,1.000563075,1.000681249,1.000804167,1.000932508,1.00106808,1.001205008,1.001347584,1.001496713,1.001649458,1.001805365,1.001969859,1.00213729,1.002310145,1.002488196,1.002671218,1.002858759,1.003051497,1.003251239,1.003454145,1.003664959,1.003878711,1.004099693,1.004324517,1.004554085,1.00478998,1.005033331,1.005280298,1.005533592,1.005793212,1.006057577,1.006329624,1.006604835,1.006886599,1.007174689,1.007471591,1.007770979,1.008077824,1.008392802,1.008711848,1.009038576,1.009370049,1.009708979,1.010054235,1.010407174
308.41,1,0.999899277,0.999804956,0.999713951,0.999629005,0.999549318,0.999474318,0.999402977,0.999337925,0.999278131,0.999222796,0.999170548,0.999124931,0.999084001,0.999047302,0.999015747,0.998990024,0.998968415,0.998952181,0.998940634,0.998933774,0.998931602,0.998934117,0.998940862,0.998954696,0.998972989,0.998995511,0.999021578,0.999055877,0.999091433,0.999132477,0.999181638,0.999232171,0.999288077,0.999351415,0.999418412,0.999488495,0.999566238,0.999648097,0.999734644,0.999827822,0.999924886,1.000024238,1.000132507,1.000244205,1.000363221,1.000486124,1.000613257,1.000745535,1.000883872,1.001030327,1.001178039,1.001332039,1.001493357,1.001658561,1.001827081,1.002005433,1.002186758,1.002374142,1.002567243,1.002765831,1.002969335,1.003178556,1.003395666,1.003616091,1.003845433,1.004077863,1.004318295,1.004562958,1.004812765,1.005069661,1.005334788,1.005603917,1.00588002,1.006163097,1.006451433,1.006748344,1.00704857,1.007355999,1.007670516,1.00799498,1.008321959,1.00865717,1.009001527,1.009350228,1.009707618,1.010070039,1.010440806,1.010818547,1.011204862
308.88,1,0.9998871,0.999781372,0.999679115,0.999583566,0.999493802,0.999409127,0.999328385,0.999254584,0.999186566,0.999123407,0.999063487,0.99901097,0.998963543,0.998920743,0.998883495,0.998852726,0.998826351,0.998805992,0.998790723,0.998780544,0.998775454,0.998775454,0.998780081,0.998792574,0.998809925,0.998831904,0.998857584,0.998892518,0.998928609,0.998970715,0.999021844,0.999074361,0.999132661,0.999199291,0.999269853,0.999343654,0.999426016,0.999512773,0.999604619,0.999703869,0.999807284,0.999913012,1.000028688,1.000148065,1.00027554,1.000407179,1.000543446,1.000685265,1.000833793,1.000991343,1.001150051,1.001315699,1.001489444,1.001667354,1.001848734,1.002041219,1.002236711,1.002438913,1.002647361,1.002861824,1.003081608,1.003307639,1.003542462,1.003780754,1.004028995,1.004280474,1.004540745,1.004805643,1.005076094,1.00535441,1.005641749,1.005933484,1.006232854,1.006539858,1.006852646,1.007174919,1.007500663,1.007834272,1.008175748,1.008528328,1.008883453,1.009247601,1.009621929,1.010000883,1.010389555,1.010783547,1.011186794,1.011597675,1.012018041
309.35,1,0.999874672,0.999757301,0.999643558,0.999537188,0.999437136,0.999342584,0.999252245,0.999169512,0.999093098,0.999021951,0.998954196,0.998894633,0.99884057,0.998791539,0.998748476,0.998712551,0.998681307,0.998656733,0.998637658,0.998624084,0.99861601,0.998613435,0.998615893,0.99862701,0.998643392,0.998664807,0.998690083,0.998725657,0.998762284,0.998805464,0.998858591,0.998913122,0.998973856,0.999043833,0.999118024,0.999195608,0.99928267,0.999374413,0.999471657,0.999577091,0.999686973,0.999799194,0.999922416,1.000049616,1.00018571,1.000326251,1.000471823,1.000623363,1.000782276,1.000951135,1.001121047,1.001298566,1.001484978,1.001675837,1.001870324,1.002077214,1.002287147,1.002504453,1.002728545,1.002959191,1.00319557,1.003438737,1.003691616,1.003948123,1.00421563,1.00448653,1.004767026,1.005052553,1.005344049,1.005644204,1.005954189,1.006268972,1.006592063,1.006923462,1.007261181,1.007609314,1.007961075,1.008321378,1.00869034,1.00907159,1.009455414,1.009849068,1.010253956,1.010663758,1.011084326,1.011510512,1.011946878,1.012391552,1.012846641
